MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
5.3254,32,5.786259542,1.03307888,982,2.498727735,34.29,-119.27,3.852
5.3032,52,5.095744681,1.028368794,980,3.475177305,34.08,-118.12,2.457
4.1679,41,6.617486339,1.371584699,915,2.5,37.05,-122.05,2.013
3.6429,28,5.249180328,1.009836066,848,2.780327869,38.69,-121.41,1.052
2.7457,17,11.18326693,2.107569721,675,2.689243028,38.88,-119.99,1.078
2.1875,34,4.453947368,1.069078947,922,3.032894737,35.35,-119.01,0.58
4.5491,34,7.397058824,1.455882353,275,4.044117647,34.36,-118.29,3.75
3.3553,21,5.517515924,1.017515924,2292,3.649681529,34.07,-117.45,1.135
3.3009,15,5.777992278,1.084942085,1296,2.501930502,39.2,-120.99,1.568
3.175,20,4.774590164,1.102459016,459,1.881147541,32.74,-117.18,1.917
3.4667,16,5.855345912,0.997903564,1279,2.681341719,37.69,-120.97,1.609
4.875,36,5.478417266,0.946043165,717,2.579136691,33.84,-118.11,2.189
5.3368,28,7.241558442,0.961038961,1140,2.961038961,34.11,-117.65,2.335
4.1912,52,5.763285024,0.966183575,506,2.444444444,37.88,-122.28,2.545
1.303,41,3.729957806,1.002109705,1721,3.630801688,34,-118.25,0.904
1.9625,35,5.104477612,1.186567164,900,2.23880597,40.11,-123.75,1.015
3.287,31,3.894502229,1.050520059,1632,2.424962853,34.04,-118.46,3.481
4.6127,30,5.715919924,0.970448046,2532,2.413727359,38.63,-121.37,1.518
3.8085,27,4.351885099,0.973070018,1713,3.07540395,34.1,-118.01,1.814
1.822,41,5.608225108,1.266233766,1638,3.545454545,37.94,-122.36,0.797
3.4821,33,5.126614987,1.085271318,1119,2.891472868,33.8,-117.96,2.313
2.5208,21,4.858247423,1.025773196,1539,3.966494845,35.68,-119.24,0.585
2.8365,21,5.975728155,0.990291262,609,2.95631068,36.25,-119.32,0.9
1.5517,31,3.110831234,0.974811083,816,2.055415617,32.76,-117.09,1.225
0.7473,22,3.116650988,1.161806209,2381,2.239887112,34.03,-118.29,1.688
11.8442,31,8.385678392,1.057788945,2092,2.628140704,34.1,-118.45,5.00001
3.5192,36,5.859693878,1.066326531,1070,2.729591837,32.75,-117.04,1.44
3.017,52,4.977777778,0.844444444,120,2.666666667,39.25,-122.08,1.125
1.6471,52,2.833333333,0.927536232,520,3.768115942,37.77,-122.22,0.95
3.6761,18,4.403581267,1.114325069,1894,2.608815427,33.82,-117.89,1.405
4.1058,37,4.976588629,1.063545151,2117,3.540133779,34,-118.07,1.673
3.5522,11,6.049404499,1.015438906,6511,2.872077636,40.55,-122.31,1.001
6.1426,17,6.304964539,0.929078014,439,3.113475177,34.23,-117.41,1.55
2.8061,14,4.879807692,1.072115385,1974,1.581730769,33.66,-117.97,1.803
3.7895,52,5.95,1.072727273,943,2.143181818,33.82,-118.18,2.54
4.375,28,6.656742557,1.089316988,1654,2.896672504,37.99,-122.28,1.933
4.7778,52,5.269360269,1.060606061,637,2.144781145,37.77,-122.26,3.518
